url_compl,state_mark,class_auto,door_count,seat_count,long,width,height,clearence,v_bag,v_tank,curb_weight,gross_weight,front_brakes,rear_brakes,max_speed,acceleration,fuel_cons,fuel_brand,engine_loc1,engine_loc2,turbocharg,max_torq,cyl_count
https://auto.ru/catalog/cars/audi/a4/21460328/23988710/specifications/23988710__23988749/,Германия,D,4,5,4858,1847,1439,,,,1585,,дисковые,дисковые,210,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a6/6937659/6937662/specifications/6937662_6937691_6937680/,Германия,E,4,5,4915,1874,1455,165,,,1610,2190,дисковые,дисковые,240,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/audi/a4/20637504/20637561/specifications/20637561_20938331_20637733/,Германия,D,4,5,4726,1842,1427,140,,,1405,1985,дисковые,дисковые,210,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a3/2305282/2305302/specifications/2305302_2428361_2428348/,Германия,C,5,5,4286,1765,1423,140,,,1285,1860,дисковые,дисковые,203,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q5/20849216/20849260/specifications/20849260_21630319_20990370/,Германия,D,5,5,4663,1893,1659,208,,,1795,2400,дисковые,дисковые,237,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a3/7979586/9288088/specifications/9288088__9288097/,Германия,C,5,5,4310,1785,1425,140,,,1225,1785,дисковые,дисковые,203,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q2/20765802/20765848/specifications/20765848__20766047/,Германия,B,5,5,4191,1794,1508,200,,,,,дисковые,дисковые,190,,,АИ-95,переднее,поперечное,турбонаддув,,3
https://auto.ru/catalog/cars/audi/q7/21646875/21646934/specifications/21646934_23405209_21734754/,Германия,E,5,"5, 7",5063,1970,1741,235,,,2055,2800,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/q8/21315288/21315374/specifications/21315374_21520498_21519841/,Германия,E,5,5,4986,1995,1705,254,,,2140,2800,дисковые,дисковые,225,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a4/21460328/21596324/specifications/21596324_24015656_22541918/,Германия,D,4,5,4762,1847,1428,,,,1455,2040,дисковые,дисковые,210,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a4_allroad/20744561/20744599/specifications/20744599_20938726_20828587/,Германия,D,5,5,4750,1842,1493,160,,,1655,2170,дисковые,дисковые,246,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/rs7/20183788/20183796/specifications/20183796__20183797/,Германия,E,5,"4, 5",5012,1911,1419,110,,,2005,2515,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,8
https://auto.ru/catalog/cars/audi/80/7878108/7878116/specifications/7878116__7879207/,Германия,D,4,5,4405,1695,1395,130,,,1370,1790,дисковые,дисковые,200,,,АИ-95,переднее,продольное,нет,,5
https://auto.ru/catalog/cars/audi/a6/21210593/21210635/specifications/21210635_23504611_22765074/,Германия,E,4,5,4939,1886,1457,165,,,1705,2340,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a5/20795592/20840967/specifications/20840967__21136025/,Германия,D,5,5,4733,1843,1386,120,,,1580,2130,дисковые,дисковые,224,,,Газ (Бензин),переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q5/20849216/20849260/specifications/20849260__20849382/,Германия,D,5,5,4663,1893,1659,208,,,1720,2400,дисковые,дисковые,237,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a7/21134030/21134181/specifications/21134181_22291905_22291566/,Германия,E,5,"4, 5",4969,1908,1422,145,,,,2500,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a4/20637504/20637561/specifications/20637561_21133211_20637733/,Германия,D,4,5,4726,1842,1427,140,,,1405,1985,дисковые,дисковые,210,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q3/20293979/20294010/specifications/20294010__23704045/,Германия,C,5,5,4388,1831,1590,170,,,1670,,дисковые,дисковые,209,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a7/20183736/20183744/specifications/20183744_20727140_20727102/,Германия,E,5,"4, 5",4969,1911,1420,120,,,1795,2270,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a6/6937659/6937662/specifications/6937662_6937691_7345621/,Германия,E,4,5,4915,1874,1455,165,,,1565,2145,дисковые,дисковые,226,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a3/7979586/9288088/specifications/9288088_20717801_20158784/,Германия,C,5,5,4310,1785,1425,140,,,1260,1760,дисковые,дисковые,198,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a6/21210593/21210635/specifications/21210635_21793290_21791791/,Германия,E,4,5,4939,1886,1457,165,,,1710,2230,дисковые,дисковые,237,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a6/21210593/21365506/specifications/21365506__21600557/,Германия,E,5,5,4939,1886,1467,165,,,1710,2330,дисковые,дисковые,218,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q5/22408434/23531537/specifications/23531537_23417059_23416560/,Германия,D,5,5,4770,1893,1667,166,,,1870,2355,дисковые,дисковые,211,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q7/21646875/21646934/specifications/21646934_23520937_21647042/,Германия,E,5,"5, 7",5063,1970,1741,235,,,2090,2830,дисковые,дисковые,229,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a3/20785010/20785459/specifications/20785459_21598196_20794609/,Германия,C,5,5,4313,1785,1426,140,,,1385,1945,дисковые,дисковые,236,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a4/20637504/20637561/specifications/20637561_20938331_20693241/,Германия,D,4,5,4726,1842,1427,140,,,1575,2160,дисковые,дисковые,235,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/80/7892649/7892652/specifications/7892652__21267097/,Германия,D,4,5,4390,1700,1400,130,,,1025,1490,дисковые,барабанные,182,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/audi/a6/21210593/21210635/specifications/21210635_21793195_21791690/,Германия,E,4,5,4939,1886,1457,165,,,1680,2225,дисковые,дисковые,237,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q5/20849216/20849260/specifications/20849260_20990462_20990370/,Германия,D,5,5,4663,1893,1659,208,,,1795,2400,дисковые,дисковые,237,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a5/7721546/7721591/specifications/7721591__7980522/,Германия,D,2,4,4626,1854,1383,120,,,1735,2235,дисковые,дисковые,238,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a8/21040120/21040166/specifications/21040166_21206259_21457629/,Германия,F,4,4,5302,1945,1485,140,,,2020,2690,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,8
https://auto.ru/catalog/cars/audi/80/7896111/7896121/specifications/7896121__7896130/,Германия,D,4,5,4410,1680,1360,130,,,878,1410,дисковые,,151,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/audi/a3/2305282/2427143/specifications/2427143__9388622/,Германия,C,2,4,4238,1765,1424,140,,,1450,1950,дисковые,дисковые,220,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a8/6015759/6015760/specifications/6015760__6295263/,Германия,F,4,5,5034,1880,1440,120,,,1750,2350,дисковые,дисковые,250,,,АИ-95,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/audi/a8/4927429/4927430/specifications/4927430__21214376/,Германия,F,4,5,5034,1880,1440,120,,,1750,2350,дисковые,дисковые,250,,,АИ-98,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/audi/a4/20637504/20637561/specifications/20637561_21605340_20693241/,Германия,D,4,5,4726,1842,1427,140,,,1575,2160,дисковые,дисковые,235,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/r8/8465939/8466034/specifications/8466034_20262477_8468426/,Германия,S,2,2,4440,2029,1244,120,,,1820,2045,дисковые,дисковые,311,,,АИ-98,центральное,,нет,,10
https://auto.ru/catalog/cars/audi/a6/21210593/21365506/specifications/21365506__22765221/,Германия,E,5,5,4939,1886,1467,165,,,1770,2405,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a5/20795592/20840967/specifications/20840967__23394452/,Германия,D,5,5,4733,1843,1386,120,,,1735,2310,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a4/20637504/20637561/specifications/20637561_21133211_20693241/,Германия,D,4,5,4726,1842,1427,140,,,1575,2160,дисковые,дисковые,235,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a5/20795592/20840967/specifications/20840967_21623112_20840970/,Германия,D,5,5,4733,1843,1386,120,,,1600,2185,дисковые,дисковые,235,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a3/20785010/20785541/specifications/20785541_20838807_21217162/,Германия,C,4,5,4458,1796,1416,140,,,1250,1800,дисковые,дисковые,224,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a4/20637504/20637615/specifications/20637615_21601192_20701630/,Германия,D,5,5,4725,1842,1434,140,,,1415,2005,дисковые,дисковые,210,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a6/21210593/21365506/specifications/21365506__21600558/,Германия,E,5,5,4939,1886,1467,165,,,1770,2425,дисковые,дисковые,241,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/front/20741398/20741524/specifications/20741524__20741525/,Германия,,2,2,4500,1650,1575,,,,1325,,барабанные,барабанные,105,,,,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/audi/a4/21460328/21596324/specifications/21596324__21734305/,Германия,D,4,5,4762,1847,1428,140,,,1415,2005,дисковые,дисковые,224,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/e_tron_gt/22779281/22779331/specifications/22779331_23892959_22779438/,Германия,F,4,5,4989,1964,1413,144,,,2276,2840,дисковые,дисковые,245,,,,,,,,
https://auto.ru/catalog/cars/audi/a6/21210593/21365506/specifications/21365506__21365544/,Германия,E,5,5,4939,1886,1467,165,,,1965,2560,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a4/3473225/4759707/specifications/4759707__21215571/,Германия,D,4,5,4548,1772,1428,130,,,1455,2005,дисковые,дисковые,220,,,АИ-95,переднее,продольное,турбонаддув,,4
